,HH1,HH2,LN,FS4,CB3,CB4,CB5A,CB5B,CB7,CB11,CL3,CL13,FCD5,HH6_urban,HH7,HL4_female,ethnicity,wscore,WB4,WB5,WB6A,WB6B,WB14,DV1A,DV1B,DV1C,DV1D,DV1E,VT1,VT9,VT20,VT21,MA2,MA3,AF10,AF11,AF12,TA1,TA14,LS1,LS2,LS3,LS4,MSTATUS,CSURV,CDEAD,disability,CL2,CL12,HC4,HC5,HC8,HC11,HC12,HC13,HC14,HC15,HC17,HC19,TN1,WS1,WS3,WS4,WS7_sufficient,WS11,WS14,WS15,HW5,FCF26,VT22_severity,FCD2_severity
299,-1.6386366471964438,1.0072813150315938,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,2,-0.08283238046648883,0,0,0,1,4.0,-0.7063492708094743,-0.7463647315223483,1,2,2,2.0,0,0,0,0,0,0,1,4.0,1.0,-1.660945194826295,1,2,2,2,0,0,SOMEWHAT UNHAPPY,-0.40420316233174186,2,2,0,-0.975182203018599,0.8312021853604902,0,1,1,0,1,0,0,1,0,2,1,1,0,1,3,0,-0.29770968636972717,1,1,1,0,0,0,-0.43998737550925315,0.1145149462395639
125,-1.682268908051208,-1.0674560465880945,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,1,2,0,0,-0.6133963772374322,0,0,0,1,5.0,-0.2694933714218129,-1.711032572658754,1,0,2,0.0,0,0,0,0,0,0,0,2.0,2.0,-0.2636315607855296,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,1,2,2,-0.975182203018599,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,1,1,0,1,4,0,-0.22816509772198018,1,1,1,0,1,0,-0.43998737550925315,1.8436389113556972
12760,1.6462492771550916,-1.344087694804053,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,2,0,1,-0.43654171164711775,2,1,2,0,0.0,2.5496423210457335,-0.47074534834051807,1,2,2,2.0,0,0,0,0,0,0,0,3.0,3.0,-1.660945194826295,1,2,2,2,0,1,NEITHER HAPPY NOR UNHAPPY,0.8718293032963335,1,2,0,-0.975182203018599,-0.4965606939148983,0,1,1,3,2,2,0,1,0,2,0,1,0,1,4,1,-0.7497495125800824,1,1,1,0,0,0,0.7883793032574938,0.9790769287976306
5665,-0.22993793959977016,-1.2057718706960738,0.43904571878563076,0.43904571878563076,0.8732550449183113,1,0,2,2,0,0,2.9236969345688566,0,0,1,1,0.0,-0.8237893188800876,0.35611280120497263,1,2,0,2.0,0,0,0,0,0,0,0,2.0,3.0,0.3275395920778712,0,2,2,2,0,0,VERY UNHAPPY,-1.6802356279598172,0,1,2,1.2494555248851686,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,1,0,0,1,3,0,-0.22816509772198018,1,1,1,1,0,1,2.016745982024241,-0.3177660450394694
11352,1.2566755195232682,1.283912963247552,-1.3102718342858737,-1.3102718342858737,1.428293858185223,1,2,2,2,0,0,-0.6133963772374322,1,1,2,1,6.0,2.2968193226731266,0.35611280120497263,1,2,2,2.0,0,0,0,0,0,0,0,4.0,4.0,-1.660945194826295,1,2,2,2,0,0,SOMEWHAT UNHAPPY,1.509845536110371,1,2,0,-0.41902277104265717,-0.4965606939148983,0,0,0,3,2,2,0,1,0,2,1,1,1,1,4,1,-0.7497495125800824,1,1,1,0,0,0,-0.43998737550925315,0.3306554418790806
7826,0.32481509126794644,0.5923338427076561,-1.3102718342858737,-1.3102718342858737,-0.23682258161551226,1,0,0,2,0,0,-0.43654171164711775,0,0,2,1,1.0,-0.9075736486250213,-1.2976034978860087,1,0,2,2.0,0,0,0,0,0,0,0,2.0,4.0,0.005082599606925299,0,2,2,2,0,0,SOMEWHAT HAPPY,1.1908374197033524,1,2,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,1,0,0,1,2,0,0.293419317136122,0,1,1,1,0,1,-0.43998737550925315,-0.7500470363185028
1817,-1.2334799392593474,1.5605446114635106,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,0,-0.6133963772374322,0,1,0,1,4.0,0.5654473368672754,1.1829709507504633,1,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,0.9187107449412719,0,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,2,2,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,2,0,0,1,0,1,0,0,0,1,4,1,-0.7497495125800824,1,1,1,1,1,1,-0.43998737550925315,-0.3177660450394694
5842,-0.18630567874500592,0.17738637038371846,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,2,0,0,-0.43654171164711775,0,0,1,1,0.0,-0.8403631823309029,0.35611280120497263,1,0,2,2.0,0,1,1,1,0,0,0,1.0,1.0,0.38128242415636215,2,2,2,2,0,0,SOMEWHAT UNHAPPY,-0.7232112787387607,1,1,2,0.1371366609332848,0.8312021853604902,0,0,1,0,1,0,0,0,0,1,1,1,0,1,3,0,3.422925806284735,1,1,1,1,0,1,2.016745982024241,0.9790769287976306
5246,-0.34213518179773533,0.039070546275739235,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,0,-0.6133963772374322,2,0,1,0,2.0,0.6736774362349969,-0.057316273567772726,1,2,0,2.0,0,0,0,0,0,0,0,4.0,4.0,0.3275395920778712,0,2,2,2,0,1,VERY HAPPY,0.5528211868893147,2,2,2,-0.41902277104265717,-0.4965606939148983,0,0,1,3,2,0,0,1,0,1,0,0,0,0,4,0,-0.575888040960715,0,1,1,1,1,0,-0.43998737550925315,1.411357920076664
9252,0.7019224886555516,-0.790824398372136,0.43904571878563076,0.43904571878563076,0.3182162316513995,1,0,0,2,0,0,3.4542609313398,0,0,2,1,0.0,-0.1998556416043972,1.7342097171141237,1,0,0,1.0,0,0,0,0,0,0,0,3.0,3.0,1.5636247298831638,2,2,2,2,0,0,SOMEWHAT UNHAPPY,0.23381307048229583,2,2,2,1.8056149568611106,2.1589650646358787,0,1,1,0,2,0,0,1,0,2,1,0,0,1,2,0,-0.22816509772198018,1,1,1,1,0,0,-0.43998737550925315,-0.3177660450394694
298,-1.6386366471964438,0.4540180185996769,0.43904571878563076,0.43904571878563076,0.04069682501794361,1,0,0,2,0,0,-0.6133963772374322,0,0,0,1,4.0,-0.12445581991237703,0.35611280120497263,1,2,0,2.0,0,0,0,0,0,0,1,3.0,0.0,0.38128242415636215,2,2,2,2,0,0,VERY UNHAPPY,-0.7232112787387607,2,2,2,0.6932960929092268,-0.4965606939148983,0,0,1,3,2,0,0,0,0,2,1,0,0,1,0,0,3.422925806284735,1,1,1,0,0,0,-0.43998737550925315,1.411357920076664
2659,-1.0371347654129084,-0.37587692604819845,0.43904571878563076,0.43904571878563076,-0.23682258161551226,1,0,2,2,0,0,-0.25968704605680326,0,0,1,1,5.0,1.7026876189050655,-1.4354131894769238,1,2,0,2.0,0,0,0,1,0,0,0,2.0,3.0,0.11256826376390726,2,2,2,2,0,0,VERY HAPPY,0.8718293032963335,2,2,2,-0.975182203018599,-0.4965606939148983,0,0,1,3,2,2,0,1,0,1,1,0,1,1,3,0,-0.05430362610261279,1,1,1,1,0,0,-0.43998737550925315,1.411357920076664
5293,-0.32966882155351696,1.145597139139573,0.43904571878563076,0.43904571878563076,-0.23682258161551226,1,0,2,2,0,4,-0.6133963772374322,2,0,1,0,0.0,-0.7386923179391682,-0.7463647315223483,1,0,2,2.0,0,0,0,0,0,0,0,2.0,1.0,0.05882543168541628,0,2,2,2,0,0,VERY HAPPY,1.1908374197033524,1,2,2,-0.975182203018599,-0.4965606939148983,0,1,1,0,1,0,0,1,0,2,1,0,0,1,3,0,-0.22816509772198018,1,1,1,1,0,0,-0.43998737550925315,0.1145149462395639
4119,-0.6444444177200304,-0.09924527783223999,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,2,0,0,-0.25968704605680326,2,0,1,1,0.0,-0.6510428913918413,-1.0219841147041786,1,0,2,0.0,0,0,0,0,0,0,0,3.0,3.0,-0.10240306455005665,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,1,1,2,-0.975182203018599,0.8312021853604902,0,0,1,0,1,0,0,1,0,2,1,0,0,1,2,0,0.293419317136122,1,1,1,0,1,0,-0.43998737550925315,1.411357920076664
12146,1.4810700039191986,1.5605446114635106,-1.3102718342858737,-1.3102718342858737,-1.0693808015158799,1,0,0,2,0,1,-0.43654171164711775,0,0,2,1,2.0,-0.8265883088768324,-1.0219841147041786,1,0,2,2.0,0,0,0,0,0,0,0,3.0,3.0,-1.660945194826295,1,1,1,2,0,0,NEITHER HAPPY NOR UNHAPPY,-1.6802356279598172,1,1,0,-1.531341634994541,-0.4965606939148983,0,1,1,0,1,0,0,1,0,2,1,0,0,1,3,0,0.293419317136122,1,1,0,1,0,0,4.473479339557735,0.1145149462395639
9138,0.6738731781060603,-0.09924527783223999,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,0,2,0,0,-0.6133963772374322,0,0,2,0,0.0,-0.7363877965686565,0.907351567568633,1,0,0,2.0,0,0,0,0,0,0,0,2.0,3.0,1.4023962336476907,0,2,2,2,0,0,VERY UNHAPPY,-0.7232112787387607,1,1,2,1.8056149568611106,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,1,1,0,1,3,0,0.8150037319942243,0,1,1,1,1,1,-0.43998737550925315,0.9790769287976306
9544,0.7829538302429708,0.8689654909236145,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,1,2,0,0,-0.6133963772374322,0,0,2,1,1.0,-0.7402308329702826,-1.4354131894769238,1,0,2,2.0,0,0,0,0,0,0,0,4.0,4.0,0.05882543168541628,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,0,2,2,-0.975182203018599,-0.4965606939148983,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.4020265693413476,1,1,2,1,0,1,-0.43998737550925315,-2.046890010155603
12395,1.5496349852623994,-1.344087694804053,-1.3102718342858737,-1.3102718342858737,-1.0693808015158799,1,0,0,2,0,0,-0.6133963772374322,0,0,2,1,2.0,-0.6755258825441447,-0.19512596515868783,1,2,0,2.0,0,0,0,0,0,0,0,2.0,3.0,-1.660945194826295,1,2,2,2,0,0,SOMEWHAT HAPPY,-1.3612275115527983,1,2,0,-1.531341634994541,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,1,0,0,1,3,0,-0.575888040960715,1,1,1,1,0,1,-0.43998737550925315,0.9790769287976306
562,-1.5669550757921884,-0.6525085742641569,0.43904571878563076,0.43904571878563076,1.7058132648186788,1,0,2,2,0,2,1.6857142754366554,1,0,0,0,4.0,0.16983481320372862,1.5964000255232087,1,0,2,2.0,1,1,0,1,0,0,0,3.0,4.0,0.972453577019763,0,2,2,2,0,1,SOMEWHAT HAPPY,-0.40420316233174186,1,1,2,1.2494555248851686,-0.4965606939148983,0,1,1,0,2,0,0,1,0,2,1,1,0,1,0,0,0.6411422603748568,1,1,1,0,0,0,-0.43998737550925315,0.3306554418790806
6738,0.050555165895142744,-0.9291402224801153,-1.3102718342858737,-1.3102718342858737,0.5957356382848553,1,0,2,2,0,0,-0.25968704605680326,2,1,1,0,2.0,2.0550098842729985,-0.47074534834051807,1,2,2,2.0,0,0,0,0,0,0,0,2.0,0.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,1,0,-1.531341634994541,-0.4965606939148983,0,0,1,3,2,2,0,1,1,2,1,1,1,1,4,1,-0.7497495125800824,1,1,1,1,0,0,-0.43998737550925315,-1.6146090188765694
11754,1.3782225319043973,0.17738637038371846,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,2,0,0,0.2708769507141401,0,1,2,1,6.0,-0.4451082702478522,-1.573222881067839,1,0,0,0.0,0,0,0,0,0,0,0,4.0,2.0,-0.10240306455005665,0,2,2,2,0,0,SOMEWHAT HAPPY,1.1908374197033524,2,2,2,-0.975182203018599,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,0,1,0,1,4,0,-0.6454326296084619,1,1,1,1,0,1,-0.43998737550925315,1.411357920076664
9149,0.6769897681671149,-0.9291402224801153,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,2,0,4,-0.6133963772374322,2,0,2,1,0.0,0.08509746971926979,-1.4354131894769238,1,0,0,0.0,0,1,1,1,1,0,0,2.0,3.0,0.11256826376390726,0,2,2,2,0,0,VERY HAPPY,0.23381307048229583,1,2,2,-0.975182203018599,-0.4965606939148983,0,1,1,3,2,0,0,1,0,2,1,0,0,1,3,0,0.6411422603748568,1,1,1,1,0,0,-0.43998737550925315,-1.6146090188765694
7255,0.17210217827627167,1.4222287873555315,0.43904571878563076,0.43904571878563076,0.04069682501794361,1,0,0,2,0,0,-0.6133963772374322,0,0,2,0,3.0,-0.38203936571828634,0.6317321843868028,0,0,2,0.0,0,0,1,0,0,0,0,2.0,3.0,0.864967912862781,2,2,2,2,0,0,VERY HAPPY,-0.40420316233174186,0,1,2,1.2494555248851686,-0.4965606939148983,0,1,1,0,2,0,0,0,0,2,1,1,0,1,2,0,-0.05430362610261279,1,1,2,0,1,0,-0.43998737550925315,-1.182328027597536
1055,-1.4422914733500047,1.5605446114635106,0.43904571878563076,0.43904571878563076,0.5957356382848553,1,0,2,2,0,0,-0.08283238046648883,0,0,0,1,0.0,1.433723442174493,1.045161259159548,1,2,0,2.0,0,0,0,0,0,0,0,2.0,3.0,0.703739416627308,0,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,2,2,2,0.1371366609332848,-0.4965606939148983,0,0,1,3,2,1,1,1,1,1,1,1,0,1,3,0,-0.4020265693413476,1,1,1,0,0,1,-0.43998737550925315,-0.7500470363185028
2875,-0.9779195542528712,-0.5141927501561776,0.43904571878563076,0.43904571878563076,1.7058132648186788,1,0,2,2,0,3,0.624586281894769,1,0,1,0,0.0,-0.7716609552972569,1.1829709507504633,1,0,0,0.0,0,0,0,0,0,0,0,2.0,1.0,0.972453577019763,2,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,0,0,2,0.1371366609332848,0.8312021853604902,0,1,1,0,1,0,0,0,0,2,1,0,0,1,2,0,-0.6106603352845885,1,1,1,0,0,1,-0.43998737550925315,0.3306554418790806
12238,1.5060027244076353,0.8689654909236145,0.43904571878563076,0.43904571878563076,1.150774451551767,1,0,2,2,0,0,2.5699876033882276,2,1,2,1,3.0,0.49210072311154834,1.7342097171141237,1,0,0,2.0,0,0,0,0,0,0,0,4.0,4.0,0.757482248705799,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.40420316233174186,2,2,2,2.917933820812994,-0.4965606939148983,0,0,1,3,2,0,0,1,0,1,1,1,0,0,3,0,-0.4020265693413476,1,1,2,0,0,1,0.7883793032574938,-1.6146090188765694
9046,0.6520570476786782,0.4540180185996769,-1.3102718342858737,-1.3102718342858737,0.3182162316513995,1,0,2,2,0,0,-0.08283238046648883,2,0,2,1,2.0,-0.7555186036091915,-0.47074534834051807,1,0,2,0.0,0,0,0,0,0,0,0,2.0,4.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,1.509845536110371,1,2,0,-0.41902277104265717,0.8312021853604902,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0.11955784551675461,1,1,1,0,1,1,-0.43998737550925315,0.5467959375185972
3941,-0.6943098586969038,0.5923338427076561,0.43904571878563076,0.43904571878563076,1.9833326714521349,1,0,2,2,0,0,0.9782956130753979,1,0,1,1,0.0,-0.4535339340594489,1.7342097171141237,1,0,2,0.0,0,1,0,1,0,0,0,2.0,3.0,1.0799392411767448,0,2,2,2,0,0,VERY HAPPY,1.1908374197033524,1,1,2,0.1371366609332848,-0.4965606939148983,0,0,1,0,2,0,0,0,0,2,1,1,0,1,3,0,1.3365881468523264,1,1,1,0,1,0,-0.43998737550925315,0.3306554418790806
1527,-1.3113946907857121,-1.4824035189120321,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,2,9.113610230229863,2,0,0,0,4.0,-0.6980269443686061,1.4585903339322934,1,2,2,2.0,0,0,0,0,0,0,0,1.0,1.0,0.972453577019763,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,1,2,2,-0.41902277104265717,-0.4965606939148983,0,1,1,0,1,0,0,1,0,2,1,1,0,1,2,0,-0.4367988636652211,1,0,0,1,0,1,-0.43998737550925315,1.411357920076664
6572,0.010039495101433104,-0.9291402224801153,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,1,2,0,0,-0.6133963772374322,0,0,1,0,2.0,-0.7174597925324671,-1.1597938062950937,1,0,2,0.0,0,0,0,0,0,0,0,2.0,3.0,-0.20988872870703862,0,2,2,2,0,0,SOMEWHAT HAPPY,0.8718293032963335,1,2,2,-0.975182203018599,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,0,0,0,1,3,0,-0.4020265693413476,1,1,1,0,1,0,-0.43998737550925315,0.9790769287976306
4490,-0.5447135357662836,0.8689654909236145,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,2,0,0,0.09402228512382561,0,1,1,1,0.0,2.5886196882809767,1.1829709507504633,1,2,0,2.0,0,0,0,0,0,0,0,4.0,4.0,0.81122508078429,0,2,2,2,0,0,VERY HAPPY,0.8718293032963335,2,2,2,0.1371366609332848,-0.4965606939148983,0,0,1,3,2,2,0,1,1,2,0,0,0,1,4,1,-0.7497495125800824,1,1,1,0,1,0,-0.43998737550925315,0.5467959375185972
4182,-0.6257448773537028,-1.344087694804053,0.43904571878563076,0.43904571878563076,0.8732550449183113,1,0,2,2,0,3,0.2708769507141401,2,0,1,1,0.0,0.26209921784027496,-0.057316273567772726,1,0,2,2.0,0,0,0,0,0,0,0,1.0,1.0,0.4887680883133441,0,1,2,2,0,0,SOMEWHAT UNHAPPY,-1.0422193951457797,0,2,2,0.1371366609332848,-0.4965606939148983,0,1,1,0,2,1,0,0,0,2,1,1,1,1,3,0,-0.4020265693413476,1,1,1,1,1,0,0.7883793032574938,-0.3177660450394694
8874,0.608424786823914,0.039070546275739235,0.43904571878563076,0.43904571878563076,1.7058132648186788,1,0,2,2,0,3,0.624586281894769,1,0,2,1,6.0,-0.5431758151946862,-0.19512596515868783,0,0,2,0.0,0,0,0,0,0,0,0,3.0,4.0,-1.660945194826295,0,2,2,2,0,0,VERY UNHAPPY,1.509845536110371,1,2,2,-0.41902277104265717,0.8312021853604902,0,1,1,0,1,0,0,0,0,2,1,0,0,1,3,0,-0.5063434523129681,1,1,1,1,0,1,-0.43998737550925315,0.3306554418790806
2336,-1.1025831566950548,1.145597139139573,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,1,2,0,0,-0.6133963772374322,0,0,0,0,5.0,1.7972853977007408,1.5964000255232087,1,0,2,2.0,0,0,0,0,0,0,0,4.0,4.0,1.133682073255236,0,2,2,2,0,0,SOMEWHAT HAPPY,1.1908374197033524,1,2,2,1.2494555248851686,-0.4965606939148983,0,0,1,3,2,2,0,1,0,2,1,1,0,1,4,1,-0.7497495125800824,1,1,1,0,0,1,-0.43998737550925315,-0.7500470363185028
12790,1.6524824572772008,0.17738637038371846,-1.3102718342858737,-1.3102718342858737,0.8732550449183113,1,0,2,2,0,1,0.09402228512382561,0,1,2,1,1.0,1.4598827388477873,0.907351567568633,1,0,0,2.0,0,0,0,0,0,0,0,3.0,3.0,-1.660945194826295,1,1,2,2,0,0,SOMEWHAT HAPPY,0.5528211868893147,1,2,0,-0.41902277104265717,2.1589650646358787,1,1,1,3,2,0,1,1,1,2,0,0,1,0,4,1,-0.7497495125800824,1,1,0,0,1,0,-0.43998737550925315,-1.182328027597536
3011,-0.9467536536423253,1.5605446114635106,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,2,0,0,-0.6133963772374322,0,0,1,0,4.0,0.8297787772519791,-0.057316273567772726,1,2,2,2.0,0,0,0,0,1,0,0,2.0,3.0,0.5425109203918351,0,2,2,2,0,0,VERY HAPPY,0.8718293032963335,2,2,2,-0.41902277104265717,-0.4965606939148983,0,0,0,3,2,1,0,1,0,1,1,1,1,1,3,0,-0.47157115798909455,1,1,1,0,0,0,-0.43998737550925315,0.1145149462395639
753,-1.5202062248763695,0.039070546275739235,0.43904571878563076,0.43904571878563076,0.8732550449183113,1,0,2,2,0,4,-0.43654171164711775,0,0,0,0,4.0,0.15875075933198038,1.8720194087050388,1,0,2,2.0,0,1,0,0,0,0,0,3.0,2.0,1.4023962336476907,0,2,2,2,0,0,SOMEWHAT UNHAPPY,-1.6802356279598172,0,2,2,2.3617743888370524,-0.4965606939148983,0,1,1,0,2,0,0,1,0,2,1,1,0,0,3,0,-0.22816509772198018,1,1,1,1,0,1,0.7883793032574938,-1.182328027597536
8911,0.6177745570070777,0.039070546275739235,0.43904571878563076,0.43904571878563076,0.04069682501794361,1,0,2,2,0,0,-0.25968704605680326,0,0,2,0,2.0,2.2020638976732694,-0.19512596515868783,1,2,2,2.0,0,0,0,0,0,0,0,1.0,1.0,0.5962537524703261,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,0.5528211868893147,2,2,2,-0.975182203018599,-0.4965606939148983,0,0,1,0,2,0,1,1,1,2,1,0,1,1,4,1,-0.7497495125800824,1,1,1,0,0,0,-0.43998737550925315,-0.3177660450394694
2933,-0.9654531940086529,0.8689654909236145,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,0,0,0,-0.25968704605680326,2,1,1,1,0.0,-0.37116097597955044,-0.057316273567772726,1,0,2,0.0,0,0,0,0,0,0,0,2.0,4.0,0.5962537524703261,0,2,2,2,0,0,VERY HAPPY,-1.0422193951457797,1,2,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,1,0,0,1,0,1,1,0,0,1,2,0,-0.05430362610261279,1,1,1,0,1,0,-0.43998737550925315,-0.3177660450394694
572,-1.5638384857311338,-1.0674560465880945,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,2,0,0,-0.25968704605680326,2,0,0,0,5.0,0.06334478758460281,-1.2976034978860087,1,0,2,0.0,1,1,0,0,0,0,1,3.0,3.0,-0.20988872870703862,0,2,2,2,0,0,VERY UNHAPPY,-1.6802356279598172,1,1,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,1,1,0,1,0,2,0,0,0,1,3,0,1.3365881468523264,1,1,1,0,0,1,-0.43998737550925315,0.5467959375185972
207,-1.6635693676848806,-0.790824398372136,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,2,0,0,-0.6133963772374322,2,0,0,0,5.0,0.203449039585959,-0.6085550399314331,0,0,2,2.0,0,0,0,1,0,0,0,1.0,1.0,0.3275395920778712,0,2,2,2,0,0,SOMEWHAT UNHAPPY,0.23381307048229583,2,2,2,0.6932960929092268,-0.4965606939148983,0,1,1,3,2,0,0,0,0,2,1,1,0,1,3,0,-0.22816509772198018,1,1,0,1,1,1,-0.43998737550925315,-0.7500470363185028
2605,-1.0527177157181813,-0.37587692604819845,0.43904571878563076,0.43904571878563076,0.3182162316513995,1,0,2,2,0,0,-0.6133963772374322,0,1,0,1,7.0,-0.3912025860276938,0.35611280120497263,1,0,2,2.0,1,1,0,1,0,0,0,2.0,3.0,0.703739416627308,0,2,2,2,0,0,SOMEWHAT HAPPY,-0.08519504592472303,1,1,2,1.2494555248851686,-0.4965606939148983,0,0,1,0,2,0,0,1,0,1,0,1,0,1,3,0,-0.6802049239323354,1,1,1,1,0,0,0.7883793032574938,0.1145149462395639
6601,0.01627267522354228,-0.5141927501561776,-1.3102718342858737,-1.3102718342858737,-1.3469002081493358,1,0,1,2,0,0,-0.6133963772374322,0,0,1,1,2.0,-0.8078398502558191,-1.8488422642496691,1,0,2,0.0,0,0,0,0,0,0,0,2.0,3.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,0,2,0,-0.975182203018599,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,1,0,0,1,3,0,0.8150037319942243,1,1,1,0,0,1,0.7883793032574938,0.5467959375185972
12675,1.6244331467277096,0.039070546275739235,0.43904571878563076,0.43904571878563076,0.5957356382848553,1,0,2,2,0,0,-0.25968704605680326,0,0,2,0,1.0,0.0192293671129496,1.4585903339322934,1,0,2,2.0,0,0,0,0,0,1,0,1.0,3.0,0.972453577019763,0,2,2,2,0,0,VERY UNHAPPY,-0.7232112787387607,0,0,2,-0.41902277104265717,2.1589650646358787,1,1,1,3,2,0,0,1,0,1,1,1,0,1,3,0,0.8150037319942243,1,1,1,0,0,0,-0.43998737550925315,-0.3177660450394694
4824,-0.46368219417886425,1.0072813150315938,0.43904571878563076,0.43904571878563076,0.5957356382848553,1,0,0,2,0,1,-0.6133963772374322,2,0,1,0,2.0,-0.6504243305095555,-0.47074534834051807,1,2,0,2.0,0,0,0,0,0,0,0,3.0,4.0,1.2411677374122179,0,2,2,2,0,0,VERY UNHAPPY,-1.6802356279598172,0,0,2,0.1371366609332848,-0.4965606939148983,0,1,1,0,1,0,0,1,0,2,0,1,0,1,3,0,-0.22816509772198018,1,1,1,0,1,1,-0.43998737550925315,-0.3177660450394694
9301,0.7175054389608245,-0.5141927501561776,-1.3102718342858737,-1.3102718342858737,1.7058132648186788,1,0,2,2,0,0,0.09402228512382561,1,0,2,0,0.0,-0.8565437006845047,2.009829100295954,1,0,0,0.0,1,1,1,1,1,0,0,4.0,4.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,0.8718293032963335,1,1,0,1.2494555248851686,0.8312021853604902,0,0,1,0,1,0,0,1,0,2,1,0,0,0,3,0,1.3365881468523264,1,1,0,1,0,0,-0.43998737550925315,0.3306554418790806
4720,-0.48861491466730095,0.4540180185996769,0.43904571878563076,0.43904571878563076,0.5957356382848553,1,0,2,2,0,1,-0.43654171164711775,2,0,1,1,0.0,-0.6872747580379207,0.2183031096140575,1,0,0,0.0,0,0,0,0,0,0,0,3.0,4.0,0.4887680883133441,0,2,2,2,0,0,VERY UNHAPPY,-0.7232112787387607,0,1,2,1.2494555248851686,-0.4965606939148983,0,1,1,0,1,0,0,0,0,2,1,1,0,1,3,0,-0.575888040960715,1,1,0,1,0,1,-0.43998737550925315,0.1145149462395639
7851,0.33416486145111024,-1.4824035189120321,7.436315931071649,7.436315931071649,-0.23682258161551226,1,0,0,2,0,0,-0.08283238046648883,2,0,2,0,3.0,-0.34975658590400777,-1.573222881067839,1,0,2,2.0,0,0,0,0,0,0,0,2.0,4.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,1.509845536110371,1,2,0,-0.975182203018599,0.8312021853604902,0,0,1,0,1,0,0,0,0,2,1,0,0,1,3,0,-0.05430362610261279,1,1,1,0,1,0,-0.43998737550925315,-0.3177660450394694
12561,1.5932672461171637,-0.6525085742641569,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,2,2,0,1,-0.08283238046648883,2,0,2,1,2.0,0.9285032207466866,-0.6085550399314331,1,2,2,2.0,0,0,0,0,0,0,0,2.0,3.0,0.2200539279208892,0,1,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,1.1908374197033524,2,2,2,-0.975182203018599,-0.4965606939148983,0,1,1,3,2,0,1,1,1,2,1,1,1,1,2,0,-0.22816509772198018,1,1,0,0,1,1,-0.43998737550925315,0.1145149462395639
